नेपाल; नेपाल; sg.loc; np.nt.an
भारत; भारत; sg.loc; np.nt.an
बहादुर; बहादुर; sg.nom; np.m.aa
काठमाडौं; काठमाडौं; sg.loc; np.nt.an
कोइराला; कोइराला; sg.nom; np.mf.aa
प्रसाद; प्रसाद; sg.nom; np.m.aa
शाह; शाह; sg.nom; np.mf.aa
शर्मा; शर्मा; sg.nom; np.mf.aa
सिक्किम; सिक्किम; sg.loc; np.nt.an
बुद्ध; बुद्ध; sg.nom; np.m.aa
राम; राम; sg.nom; np.m.aa
सिंह; सिंह; sg.nom; np.mf.aa
मोहन; मोहन; sg.nom; np.m.aa
गिरिजा; गिरिजा; sg.nom; np.m.aa
अमेरिका; अमेरिका; sg.loc; np.nt.an
कृष्ण; कृष्ण; sg.nom; np.m.aa
श्रेष्ठ; श्रेष्ठ; sg.nom; np.mf.aa
भास्कर; भास्कर; sg.nom; np.m.aa
धरान; धरान; sg.loc; np.nt.an
मदन; मदन; sg.nom; np.m.aa
भण्डारी; भण्डारी; sg.nom; np.mf.aa
सीता; सीता; sg.nom; np.m.aa
थापा; थापा; sg.nom; np.mf.aa
अधिकारी; अधिकारी; sg.nom; np.mf.aa
सोभियत; सोभियत; sg.loc; np.nt.an
राणा; राणा; sg.nom; np.mf.aa
कुमार; कुमार; sg.nom; np.m.aa
एमाले; एमाले; sg.nom; np.m.aa
चीन; चीन; sg.loc; np.nt.an
सुनकेशरी; सुनकेशरी; sg.nom; np.f.aa
विराटनगर; विराटनगर; sg.loc; np.nt.an
कांग्रेस; कांग्रेस; sg.nom; np.nt.aa
आचार्य; आचार्य; sg.nom; np.mf.aa
भट्टराई; भट्टराई; sg.nom; np.mf.aa
रमेश; रमेश; sg.nom; np.m.aa
बेलायत; बेलायत; sg.loc; np.nt.an
शिव; शिव; sg.nom; np.m.aa
लामा; लामा; sg.nom; np.mf.aa
भक्तपुर; भक्तपुर; sg.loc; np.nt.an
गोपाल; गोपाल; sg.nom; np.m.aa
इन्द्रमाया; इन्द्रमाया; sg.nom; np.f.aa
सीताराम; सीताराम; sg.nom; np.m.aa
शङ्कर; शङ्कर; sg.nom; np.m.aa
नेपाली; नेपाली; sg.nom; np.mf.aa
